car_id,price
16589,26379
16590,38307
16591,20329
16592,26719
16593,31529
16594,38956
16595,17878
16596,33924
16597,30159
16598,10828
16599,25111
16600,34381
16601,10724
16602,16722
16603,25202
16604,39100
16605,19525
16606,38067
16607,23742
16608,17811
16609,20260
16610,19910
16611,18623
16612,35162
16613,29570
16614,38657
16615,33032
16616,10040
16617,19076
16618,22160
16619,27057
16620,33756
16621,16013
16622,13306
16623,17110
16624,17221
16625,16019
16626,27237
16627,35834
16628,12512
16629,35827
16630,16226
16631,32827
16632,35674
16633,38385
16634,19406
16635,23235
16636,14670
16637,20631
16638,39891
16639,13498
16640,29089
16641,33233
16642,36011
16643,34333
16644,15524
16645,28864
16646,29100
16647,10978
16648,18890
16649,27399
16650,26461
16651,28522
16652,24846
16653,19599
16654,22359
16655,25469
16656,39069
16657,14388
16658,10394
16659,39014
16660,24669
16661,25383
16662,37901
16663,39679
16664,20839
16665,15436
16666,16231
16667,12513
16668,35300
16669,14101
16670,23785
16671,12414
16672,14094
16673,22255
16674,34583
16675,32504
16676,22154
16677,26437
16678,21894
16679,10846
16680,27668
16681,15948
16682,11541
16683,17762
16684,16518
16685,11095
16686,36907
16687,26135
16688,27717
16689,10962
16690,21248
16691,31435
16692,11246
16693,25810
16694,16269
16695,23291
16696,11025
16697,32726
16698,19537
16699,10400
16700,36648
16701,35489
16702,12172
16703,31840
16704,30338
16705,26480
16706,38664
16707,30266
16708,15547
16709,31723
16710,28564
16711,12564
16712,36544
16713,36109
16714,23446
16715,34298
16716,15473
16717,28821
16718,33725
16719,10692
16720,37174
16721,31701
16722,21333
16723,20968
16724,23915
16725,13045
16726,10941
16727,37412
16728,23124
16729,24520
16730,13135
16731,30114
16732,37751
16733,36801
16734,29954
16735,11054
16736,28462
16737,30025
16738,28302
16739,32594
16740,33398
16741,21982
16742,15776
16743,19080
16744,24990
16745,39642
16746,27543
16747,38103
16748,13571
16749,24160
16750,24217
16751,37108
16752,12609
16753,35409
16754,23724
16755,31556
16756,11909
16757,34271
16758,10257
16759,31447
16760,17158
16761,39174
16762,16753
16763,26440
16764,24412
16765,22627
16766,19479
16767,37321
16768,39665
16769,25166
16770,28555
16771,30545
16772,33584
16773,15609
16774,10934
16775,18262
16776,11335
16777,33472
16778,39745
16779,33520
16780,11714
16781,36205
16782,12187
16783,14513
16784,25123
16785,21196
16786,27836
16787,10050
16788,24440
16789,39683
16790,11983
16791,17432
16792,20691
16793,30376
16794,22480
16795,13234
16796,29348
16797,24857
16798,36100
16799,30383
16800,18191
16801,26125
16802,36095
16803,23682
16804,20632
16805,31343
16806,16561
16807,30807
16808,38022
16809,29142
16810,22314
16811,20099
16812,31840
16813,37700
16814,19780
16815,11350
16816,13599
16817,36837
16818,29746
16819,34293
16820,28339
16821,25617
16822,37906
16823,39579
16824,25468
16825,13089
16826,32349
16827,23795
16828,37385
16829,10274
16830,34413
16831,39181
16832,30409
16833,32576
16834,35389
16835,25931
16836,32026
16837,32405
16838,18419
16839,36650
16840,16214
16841,35362
16842,17683
16843,11890
16844,33652
16845,35135
16846,21539
16847,20281
16848,17191
16849,35417
16850,20421
16851,13282
16852,35731
16853,23301
16854,17356
16855,11282
16856,30431
16857,26158
16858,39684
16859,29388
16860,13303
16861,30395
16862,22188
16863,10714
16864,15704
16865,11144
16866,16466
16867,22824
16868,12861
16869,39084
16870,28223
16871,28663
16872,35869
16873,29526
16874,17381
16875,12010
16876,30976
16877,35783
16878,26977
16879,27783
16880,29923
16881,15309
16882,15139
16883,36038
16884,16754
16885,26988
16886,17303
16887,39778
16888,16503
16889,23352
16890,26347
16891,30491
16892,27214
16893,32220
16894,34027
16895,34852
16896,27693
16897,20243
16898,33308
16899,26738
16900,13050
16901,21245
16902,34034
16903,29227
16904,35691
16905,20833
16906,17387
16907,25548
16908,13668
16909,26375
16910,17015
16911,12594
16912,32183
16913,34442
16914,39405
16915,33003
16916,12559
16917,37167
16918,14554
16919,39483
16920,37416
16921,28490
16922,38568
16923,38596
16924,29038
16925,20994
16926,35467
16927,15377
16928,27598
16929,16301
16930,27154
16931,29384
16932,26280
16933,32371
16934,18162
16935,23533
16936,24657
16937,25539
16938,39796
16939,21808
16940,33066
16941,32238
16942,13825
16943,19794
16944,16644
16945,14294
16946,39215
16947,15406
16948,14177
16949,14379
16950,18589
16951,38829
16952,10920
16953,23238
16954,28379
16955,16281
16956,15858
16957,21100
16958,13615
16959,20207
16960,26551
16961,13222
16962,26956
16963,35392
16964,24850
16965,20433
16966,28412
16967,10549
16968,30429
16969,25628
16970,28457
16971,29430
16972,33048
16973,39183
16974,36838
16975,12511
16976,10623
16977,16247
16978,20260
16979,29337
16980,38884
16981,26596
16982,23846
16983,27153
16984,13314
16985,36971
16986,10905
16987,29737
16988,32990
16989,27597
16990,26188
16991,18996
16992,24884
16993,19398
16994,15468
16995,32246
16996,17944
16997,10147
16998,14372
16999,12458
17000,11327
17001,24213
17002,28822
17003,25137
17004,26363
17005,39469
17006,14796
17007,34184
17008,36160
17009,32844
17010,18345
17011,23982
17012,24375
17013,23463
17014,25808
17015,32611
17016,22507
17017,35951
17018,28948
17019,10625
17020,11651
17021,28972
17022,25379
17023,18873
17024,15262
17025,22707
17026,16240
17027,27965
17028,15015
17029,22333
17030,12057
17031,37722
17032,22178
17033,19849
17034,10644
17035,29348
17036,30326
17037,39374
17038,30734
17039,32411
17040,26058
17041,14272
17042,15991
17043,29864
17044,28594
17045,26654
17046,21377
17047,19854
17048,13683
17049,17958
17050,16126
17051,11236
17052,18883
17053,32921
17054,15764
17055,19544
17056,38701
17057,21452
17058,38997
17059,10716
17060,30515
17061,28602
17062,10989
17063,38193
17064,14315
17065,13655
17066,38216
17067,39093
17068,37159
17069,35432
17070,35993
17071,23461
17072,26888
17073,13030
17074,24849
17075,15826
17076,21706
17077,24517
17078,22959
17079,38341
17080,31457
17081,21829
17082,24256
17083,12400
17084,26052
17085,37191
17086,29580
17087,37079
17088,18124
17089,18485
17090,13159
17091,31186
17092,39130
17093,33691
17094,19713
17095,32507
17096,24654
17097,12379
17098,14165
17099,31114
17100,24845
17101,19265
17102,17346
17103,31260
17104,33228
17105,18858
17106,15623
17107,17631
17108,39148
17109,35562
17110,10272
17111,33503
17112,38058
17113,39076
17114,39646
17115,15627
17116,32867
17117,21104
17118,30895
17119,13657
17120,19945
17121,36021
17122,18140
17123,27614
17124,24493
17125,22189
17126,10485
17127,33329
17128,19651
17129,31395
17130,20144
17131,22478
17132,15001
17133,22195
17134,31022
17135,19991
17136,10246
17137,34105
17138,27449
17139,19170
17140,15049
17141,20089
17142,18047
17143,16313
17144,29302
17145,29424
17146,10726
17147,20641
17148,38575
17149,29103
17150,22618
17151,17807
17152,23714
17153,29250
17154,14020
17155,20085
17156,29669
17157,15876
17158,32147
17159,17367
17160,17071
17161,25146
17162,30242
17163,15084
17164,13550
17165,19572
17166,22431
17167,10125
17168,28577
17169,30110
17170,29021
17171,22891
17172,27450
17173,33691
17174,12303
17175,23261
17176,14018
17177,12042
17178,15891
17179,16819
17180,10367
17181,33673
17182,24193
17183,32305
17184,15110
17185,18993
17186,21102
17187,19118
17188,31401
17189,32463
17190,10530
17191,30638
17192,13028
17193,23276
17194,24071
17195,16547
17196,20004
17197,39342
17198,12711
17199,19634
17200,33834
17201,37707
17202,21728
17203,18703
17204,23301
17205,39270
17206,19751
17207,15150
17208,26432
17209,36878
17210,27526
17211,28525
17212,10110
17213,19141
17214,33404
17215,12444
17216,26394
17217,22669
17218,16521
17219,34892
17220,13120
17221,15786
17222,13771
17223,11768
17224,38173
17225,36004
17226,15398
17227,19978
17228,27058
17229,28976
17230,38985
17231,17213
17232,26103
17233,18670
17234,30513
17235,37597
17236,39018
17237,12589
17238,13428
17239,30426
17240,12299
17241,33092
17242,22974
17243,27100
17244,32858
17245,32377
17246,18952
17247,18143
17248,14275
17249,23002
17250,13162
17251,12816
17252,36494
17253,22464
17254,13541
17255,12195
17256,16417
17257,15118
17258,21128
17259,33035
17260,19161
17261,34992
17262,18600
17263,34165
17264,18561
17265,12729
17266,15023
17267,21887
17268,15599
17269,14544
17270,17859
17271,35214
17272,16394
17273,10418
17274,35218
17275,20746
17276,11173
17277,33668
17278,36414
17279,14710
17280,29033
17281,27784
17282,21755
17283,33036
17284,26777
17285,32505
17286,37670
17287,36412
17288,18762
17289,17137
17290,18125
17291,10674
17292,28914
17293,16953
17294,38080
17295,32915
17296,11428
17297,26795
17298,11738
17299,11230
17300,36448
17301,18612
17302,27815
17303,29909
17304,21993
17305,15508
17306,33204
17307,11418
17308,35931
17309,39501
17310,28733
17311,12347
17312,24653
17313,37933
17314,28274
17315,10589
17316,10334
17317,16266
17318,33586
17319,18277
17320,18750
17321,35870
17322,33402
17323,24059
17324,25734
17325,14552
17326,10346
17327,22241
17328,31044
17329,31014
17330,18695
17331,25479
17332,20629
17333,32543
17334,12340
17335,38998
17336,12554
17337,13070
