car_id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
16589, 3 Series,2016,Automatic,52125,Diesel,20,70.6,2.0
16590, 2 Series,2016,Automatic,34090,Diesel,20,72.4,1.5
16591, 1 Series,2016,Manual,57178,Diesel,20,72.4,1.5
16592, X1,2017,Manual,24607,Diesel,125,60.1,2.0
16593, 1 Series,2013,Automatic,35000,Diesel,30,64.2,2.0
16594, 3 Series,2017,Manual,18059,Petrol,150,48.7,2.0
16595, 1 Series,2018,Automatic,9856,Petrol,145,55.5,1.5
16596, 3 Series,2016,Automatic,26267,Diesel,20,70.6,2.0
16597, 4 Series,2015,Automatic,41670,Diesel,200,47.9,3.0
16598, 1 Series,2013,Manual,67708,Diesel,0,74.3,1.6
16599, 5 Series,2013,Automatic,73000,Diesel,125,57.6,2.0
16600, 2 Series,2016,Manual,22500,Petrol,30,57.6,1.5
16601, 1 Series,2018,Automatic,38527,Petrol,145,58.9,1.5
16602, 1 Series,2017,Automatic,26660,Diesel,20,67.3,2.0
16603, 1 Series,2016,Automatic,23377,Diesel,30,65.7,2.0
16604, 5 Series,2016,Automatic,61425,Diesel,125,60.1,2.0
16605, 4 Series,2016,Automatic,39891,Diesel,145,53.3,3.0
16606, 1 Series,2015,Manual,45853,Petrol,300,35.3,3.0
16607, X3,2017,Automatic,35428,Diesel,145,54.3,2.0
16608, 3 Series,2017,Automatic,36178,Diesel,150,70.6,2.0
16609, 1 Series,2015,Automatic,32694,Diesel,20,72.4,1.5
16610, 1 Series,2017,Manual,38356,Diesel,145,83.1,1.5
16611, 1 Series,2016,Manual,16483,Petrol,125,53.3,1.5
16612, 1 Series,2016,Manual,14634,Petrol,125,53.3,1.5
16613, 1 Series,2017,Manual,14232,Petrol,125,53.3,1.5
16614, 4 Series,2016,Automatic,24085,Diesel,30,65.7,2.0
16615, 1 Series,2014,Automatic,29626,Petrol,125,50.4,1.6
16616, 5 Series,2017,Automatic,12727,Diesel,150,65.7,2.0
16617, 1 Series,2018,Manual,13778,Petrol,150,53.3,1.5
16618, 3 Series,2018,Automatic,11258,Diesel,145,64.2,2.0
16619, 3 Series,2018,Automatic,44155,Diesel,145,60.1,2.0
16620, X1,2018,Automatic,11070,Petrol,145,44.8,2.0
16621, 1 Series,2016,Manual,27382,Diesel,0,83.1,1.5
16622, 1 Series,2013,Manual,58689,Petrol,145,47.9,1.6
16623, 5 Series,2012,Automatic,47185,Diesel,125,57.6,2.0
16624, 1 Series,2015,Automatic,54789,Diesel,30,65.7,2.0
16625, 3 Series,2015,Automatic,49122,Diesel,30,67.3,2.0
16626, 3 Series,2016,Automatic,52000,Diesel,30,64.2,2.0
